1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.94 0.92 0.91 0.9 0.89 0.89 0.89 0.85 0.84 0.83 0.82 0.79 0.74 0.62 0.61 0.57 0.53 0.4 0.37 0.34 0.3 0.23 0.26 0.29 0.35 0.42 0.43 0.46 0.53 0.62 0.68 0.77 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.92 0.9 0.89 0.88 0.89 0.89 0.89 0.9 0.9 0.9 0.91 0.92 0.92 0.93 0.94 0.94 0.93 0.94 0.94 0.93 0.93 0.94 0.93 0.92 0.92 0.92 0.91 0.9 0.85 0.83 0.83 0.83 0.85 0.85 0.9 0.9 0.9 0.89 0.89 0.88 0.87 0.86 0.85 0.86 0.89 0.88 0.89 0.89 0.89 0.87 0.85 0.85 0.85 0.86 0.87 0.87 0.84 0.81 0.81 0.81 0.81 0.81 0.82 0.82 0.82 0.81 0.78 0.77 0.77 0.77 0.78 0.8 0.8 0.81 0.82 0.82 0.83 0.84 0.85 0.84 0.84 0.86 0.87 0.9 0.92 0.92 0.91 0.91 0.92 0.94 0.94 0.94 0.93 0.93 0.94 0.94 0.96 1.0 0.879 0.10635900000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.86 0.77 0.72 0.71 0.68 0.61 0.58 0.54 0.52 0.49 0.46 0.44 0.41 0.39 0.37 0.35 0.34 0.32 0.3 0.29 0.27 0.26 0.24 0.23 0.22 0.21 0.19 0.18 0.16 0.15 0.15 0.13 0.12 0.12 0.11 0.11 0.09 0.09 0.08 0.08 0.08 0.07 0.08 0.07 0.07 0.07 0.07 0.07 0.07 0.06 0.06 0.06 0.07 0.07 0.07 0.08 0.09 0.1 0.11 0.11 0.11 0.12 0.13 0.14 0.15 0.16 0.18 0.18 0.2 0.22 0.23 0.25 0.26 0.31 0.33 0.35 0.38 0.41 0.44 0.48 0.52 0.57 0.64 0.75 0.92 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.84 0.75 0.7 0.65 0.61 0.57 0.54 0.5 0.48 0.45 0.43 0.4 0.39 0.38 0.36 0.35 0.33 0.32 0.3 0.28 0.28 0.26 0.26 0.25 0.23 0.2 0.2 0.19 0.18 0.2 0.2 0.18 0.18 0.17 0.17 0.17 0.17 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.16 0.17 0.16 0.16 0.16 0.17 0.17 0.17 0.18 0.18 0.2 0.2 0.2 0.21 0.21 0.21 0.22 0.23 0.24 0.24 0.25 0.26 0.26 0.28 0.29 0.3 0.3 0.32 0.33 0.35 0.36 0.38 0.39 0.41 0.43 0.44 0.46 0.48 0.51 0.53 0.54 0.56 0.58 0.62 0.64 0.68 0.72 0.76 0.85 0.94 1.0 1.0 1.0 0.383 0.23631099999999997
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.93 0.91 0.89 0.87 0.86 0.84 0.74 0.58 0.58 0.55 0.51 0.55 0.58 0.56 0.57 0.58 0.56 0.6 0.66 0.7 0.73 0.63 0.56 0.57 0.55 0.56 0.58 0.6 0.68 0.75 0.75 0.79 0.85 0.9 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.94 0.93 0.92 0.9 0.91 0.91 0.91 0.88 0.86 0.89 0.89 0.9 0.9 0.92 0.91 0.91 0.9 0.91 0.9 0.9 0.89 0.89 0.89 0.9 0.9 0.9 0.87 0.86 0.87 0.87 0.89 0.9 0.91 0.88 0.86 0.87 0.86 0.84 0.85 0.84 0.83 0.84 0.82 0.82 0.85 0.85 0.85 0.87 0.87 0.85 0.86 0.84 0.84 0.84 0.84 0.84 0.85 0.85 0.83 0.82 0.83 0.82 0.82 0.83 0.82 0.83 0.83 0.83 0.82 0.81 0.83 0.83 0.84 0.82 0.82 0.84 0.86 0.86 0.87 0.88 0.9 0.92 0.95 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8885 0.09906775
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.77 0.84 0.81 0.8 0.73 0.74 0.72 0.69 0.69 0.65 0.63 0.6 0.62 0.64 0.65 0.58 0.58 0.57 0.59 0.59 0.59 0.57 0.55 0.57 0.55 0.46 0.46 0.48 0.5 0.51 0.47 0.45 0.46 0.5 0.52 0.51 0.54 0.54 0.59 0.64 0.71 0.74 0.72 0.73 0.73 0.74 0.73 0.75 0.75 0.79 0.87 0.9 0.93 0.94 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.96 0.95 0.93 0.92 0.9 0.9 0.9 0.9 0.86 0.85 0.83 0.88 0.84 0.82 0.76 0.71 0.67 0.7 0.73 0.72 0.73 0.74 0.74 0.76 0.76 0.78 0.79 0.8 0.8 0.81 0.82 0.82 0.81 0.81 0.81 0.8 0.81 0.8 0.8 0.81 0.8 0.8 0.8 0.8 0.8 0.8 0.78 0.74 0.74 0.74 0.72 0.7 0.71 0.73 0.75 0.73 0.69 0.68 0.75 0.76 0.75 0.76 0.77 0.77 0.76 0.72 0.66 0.66 0.66 0.67 0.67 0.67 0.68 0.69 0.69 0.7 0.72 0.73 0.75 0.77 0.79 0.81 0.83 0.85 0.87 0.93 1.0 0.8083 0.15495111000000003
1.0 1.0 1.0 1.0 0.98 0.95 0.94 0.94 0.94 0.94 0.94 0.95 0.95 0.94 0.94 0.95 0.95 0.95 0.94 0.94 0.94 0.94 0.94 0.94 0.95 0.95 0.94 0.94 0.94 0.94 0.95 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.93 0.93 0.93 0.93 0.92 0.93 0.93 0.93 0.93 0.93 0.93 0.94 0.95 0.94 0.93 0.94 0.97 0.99 0.98 0.95 0.95 0.96 0.97 0.97 0.97 0.96 0.95 0.96 0.98 0.99 1.0 1.0 0.98 0.97 0.99 0.99 0.99 0.98 0.99 0.99 0.98 0.99 1.0 0.98 0.96 0.93 0.92 0.92 0.92 0.93 0.93 0.93 0.92 0.93 0.95 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.4 0.28 0.36 0.41 0.4 0.43 0.58 0.87 0.88 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9549 0.04306598999999999
1.0 1.0 1.0 1.0 1.0 0.97 0.99 0.99 0.95 0.94 0.97 1.0 1.0 1.0 0.98 0.96 0.97 0.93 0.94 0.96 0.94 0.93 0.93 0.93 0.95 0.95 0.95 0.95 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.95 0.95 0.95 0.96 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.94 0.94 0.94 0.95 0.95 0.95 0.93 0.93 0.92 0.92 0.91 0.9 0.88 0.85 0.86 0.87 0.87 0.87 0.88 0.87 0.87 0.88 0.87 0.87 0.88 0.88 0.88 0.88 0.87 0.87 0.86 0.9 0.9 0.92 0.91 0.91 0.91 0.91 0.93 0.94 0.95 0.94 0.95 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.95 0.92 0.82 0.8 0.68 0.65 0.55 0.49 0.2 0.23 0.24 0.25 0.44 0.71 0.91 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9383 0.05789310999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.83 0.77 0.71 0.68 0.64 0.64 0.6 0.58 0.57 0.56 0.59 0.69 0.65 0.68 0.71 0.66 0.67 0.65 0.62 0.61 0.54 0.53 0.5 0.47 0.46 0.42 0.47 0.46 0.46 0.52 0.49 0.43 0.44 0.54 0.68 0.64 0.62 0.6 0.58 0.58 0.56 0.57 0.52 0.58 0.56 0.56 0.49 0.45 0.47 0.5 0.47 0.47 0.46 0.47 0.51 0.48 0.49 0.58 0.59 0.61 0.61 0.62 0.63 0.69 0.77 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.94 0.92 0.89 0.87 0.83 0.81 0.69 0.7 0.7 0.68 0.64 0.65 0.62 0.6 0.58 0.55 0.56 0.55 0.62 0.62 0.62 0.61 0.62 0.6 0.58 0.59 0.63 0.6 0.58 0.59 0.66 0.66 0.68 0.76 0.68 0.71 0.68 0.7 0.71 0.71 0.68 0.73 0.69 0.7 0.71 0.73 0.74 0.69 0.69 0.68 0.63 0.63 0.7 0.64 0.65 0.67 0.62 0.61 0.55 0.54 0.53 0.54 0.5 0.49 0.49 0.5 0.5 0.5 0.5 0.53 0.5 0.49 0.48 0.48 0.52 0.49 0.7224 0.20053823999999998
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.92 0.9 0.9 0.56 0.28 0.11 0.12 0.12 0.13 0.15 0.16 0.19 0.29 0.33 0.37 0.4 0.42 0.47 0.54 0.59 0.65 0.78 0.88 0.88 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.93 0.92 0.92 0.92 0.92 0.92 0.92 0.83 0.82 0.83 0.91 0.92 0.92 0.91 0.9 0.89 0.89 0.88 0.88 0.87 0.86 0.86 0.85 0.84 0.83 0.85 0.82 0.81 0.79 0.79 0.79 0.8 0.81 0.81 0.81 0.82 0.83 0.85 0.87 0.87 0.86 0.86 0.85 0.85 0.85 0.84 0.82 0.82 0.82 0.82 0.82 0.82 0.8 0.79 0.81 0.83 0.82 0.82 0.82 0.81 0.81 0.81 0.81 0.82 0.81 0.82 0.82 0.83 0.83 0.84 0.84 0.85 0.85 0.87 0.87 0.89 0.9 0.91 0.91 0.91 0.92 0.91 0.92 0.93 0.93 0.93 0.94 0.95 0.96 0.97 0.96 0.97 0.97 0.97 0.98 0.97 0.97 0.98 1.0 0.8705 0.11272974999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 1.0 1.0 0.99 1.0 1.0 0.98 0.99 0.99 0.97 0.97 0.96 0.95 0.96 0.96 0.95 0.95 0.96 0.96 0.95 0.96 0.95 0.93 0.95 0.95 0.96 0.96 0.93 0.93 0.96 0.95 0.95 0.93 0.92 0.91 0.87 0.87 0.84 0.86 0.85 0.85 0.76 0.75 0.75 0.75 0.72 0.7 0.69 0.7 0.7 0.62 0.62 0.6 0.61 0.62 0.65 0.62 0.72 0.82 0.94 0.92 0.85 0.83 0.76 0.76 0.77 0.73 0.74 0.71 0.72 0.67 0.62 0.61 0.56 0.53 0.45 0.45 0.47 0.5 0.51 0.51 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9693877551020408 0.9489795918367347 0.9591836734693877 0.9387755102040817 1.0 0.9693877551020408 0.9795918367346939 0.9693877551020408 0.9693877551020408 0.9693877551020408 0.9489795918367347 0.9285714285714286 0.9591836734693877 0.9591836734693877 0.9591836734693877 0.9693877551020408 0.9489795918367347 0.9387755102040817 0.9285714285714286 0.9387755102040817 0.9183673469387755 0.9387755102040817 0.9591836734693877 0.9387755102040817 0.9387755102040817 0.9489795918367347 0.9489795918367347 0.9489795918367347 0.9489795918367347 0.9591836734693877 0.9387755102040817 0.8877551020408163 0.8979591836734694 0.9183673469387755 0.8877551020408163 0.8367346938775511 0.8469387755102041 0.8673469387755102 0.8163265306122449 0.7551020408163265 0.826530612244898 0.7959183673469388 0.8061224489795918 0.7857142857142857 0.7755102040816326 0.6836734693877551 0.7448979591836735 0.7653061224489796 0.7653061224489796 0.7346938775510204 0.7653061224489796 0.7040816326530612 0.7040816326530612 0.7551020408163265 0.7755102040816326 0.7653061224489796 0.7959183673469388 0.7448979591836735 0.7142857142857143 0.7040816326530612 0.7040816326530612 0.7755102040816326 0.7448979591836735 0.7040816326530612 0.7755102040816326 0.7959183673469388 0.8163265306122449 0.826530612244898 0.826530612244898 0.8061224489795918 0.7959183673469388 0.826530612244898 0.8469387755102041 0.8367346938775511 0.826530612244898 0.8877551020408163 0.9387755102040817 0.9387755102040817 0.9693877551020408 0.9387755102040817 0.9489795918367347 0.9387755102040817 0.8979591836734694 0.8367346938775511 0.8367346938775511 0.8469387755102041 0.8673469387755102 0.8673469387755102 0.8571428571428571 0.7857142857142857 0.7755102040816326 0.8163265306122449 0.8061224489795918 0.8571428571428571 0.9081632653061225 0.9387755102040817 0.9693877551020408 0.9183673469387755 0.9081632653061225 0.8979591836734694 0.847 0.12959100000000004
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.98 0.98 0.97 0.95 0.95 0.94 0.93 0.88 0.87 0.85 0.84 0.86 0.84 0.83 0.82 0.76 0.75 0.75 0.75 0.74 0.75 0.76 0.77 0.78 0.78 0.77 0.77 0.75 0.75 0.75 0.75 0.77 0.78 0.78 0.79 0.82 0.84 0.91 0.98 0.98 0.99 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 0.98 1.0 0.98 0.98 0.98 0.98 0.98 0.99 0.99 0.99 0.97 0.97 0.95 0.96 0.95 0.94 0.95 0.95 0.94 0.94 0.94 0.94 0.93 0.92 0.91 0.91 0.9 0.9 0.9 0.91 0.9 0.91 0.91 0.91 0.91 0.9 0.9 0.88 0.86 0.79 0.79 0.78 0.77 0.78 0.78 0.76 0.82 0.83 0.81 0.82 0.82 0.83 0.82 0.82 0.82 0.83 0.83 0.85 0.86 0.86 0.87 0.89 0.91 0.92 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9322 0.06320316000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.96 0.94 0.95 1.0 1.0 0.94 0.9 0.87 0.83 0.8 0.85 0.85 0.86 0.85 0.86 0.86 0.86 0.87 0.86 0.86 0.85 0.86 0.86 0.86 0.86 0.85 0.86 0.85 0.86 0.86 0.86 0.86 0.86 0.85 0.85 0.83 0.84 0.85 0.84 0.84 0.83 0.82 0.83 0.82 0.82 0.82 0.8 0.79 0.78 0.77 0.76 0.76 0.75 0.76 0.75 0.74 0.73 0.72 0.71 0.7 0.71 0.72 0.72 0.74 0.76 0.78 0.8 0.82 0.84 0.85 0.91 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 0.92 0.9 0.88 0.87 0.87 0.85 0.86 0.85 0.83 0.84 0.84 0.84 0.82 0.82 0.82 0.81 0.82 0.81 0.81 0.81 0.81 0.8 0.81 0.8 0.8 0.79 0.78 0.77 0.77 0.77 0.76 0.77 0.75 0.74 0.73 0.71 0.69 0.72 0.72 0.7 0.73 0.75 0.75 0.76 0.78 0.79 0.81 0.82 0.85 0.86 0.87 0.88 0.88 0.89 0.9 0.91 0.91 0.92 0.91 0.92 0.9 0.93 0.94 0.95 0.94 0.95 0.96 0.96 0.97 0.96 0.96 0.97 0.97 0.95 0.97 0.97 0.98 0.98 0.96 0.94 0.95 0.95 0.98 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8792 0.10620736000000004
1.0 1.0 1.0 1.0 0.99 0.99 0.99 0.99 1.0 0.99 1.0 1.0 0.99 1.0 0.99 0.99 1.0 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.98 0.99 0.99 0.98 0.99 0.98 0.98 0.99 0.99 0.99 0.99 0.97 0.96 0.96 0.95 0.93 0.94 0.92 0.9 0.88 0.85 0.83 0.81 0.77 0.78 0.8 0.8 0.77 0.74 0.79 0.82 0.83 0.86 0.87 0.86 0.85 0.8 0.82 0.92 0.98 0.99 0.99 0.99 0.99 0.99 0.99 0.99 1.0 0.99 0.99 1.0 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.98 0.99 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.95 0.94 0.97 0.98 0.97 0.97 0.96 0.95 0.95 0.94 0.91 0.93 0.94 0.88 0.8 0.8 0.8 0.81 0.79 0.82 0.83 0.83 0.83 0.84 0.84 0.84 0.82 0.83 0.85 0.85 0.86 0.86 0.87 0.89 0.9 0.92 0.96 0.97 0.97 0.96 0.97 0.97 0.97 0.97 0.97 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9537 0.04415631000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.87 0.81 0.76 0.6 0.52 0.45 0.36 0.33 0.28 0.22 0.2 0.2 0.19 0.19 0.18 0.16 0.17 0.18 0.17 0.18 0.21 0.22 0.25 0.28 0.32 0.44 0.53 0.64 0.7 0.79 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.95 0.94 0.93 0.92 0.93 0.92 0.91 0.9 0.89 0.88 0.88 0.87 0.84 0.8 0.77 0.74 0.74 0.74 0.74 0.76 0.79 0.79 0.79 0.79 0.78 0.77 0.75 0.73 0.71 0.7 0.69 0.69 0.68 0.68 0.69 0.69 0.69 0.72 0.73 0.75 0.76 0.77 0.77 0.77 0.77 0.78 0.79 0.79 0.81 0.81 0.82 0.82 0.81 0.81 0.8 0.75 0.74 0.73 0.73 0.73 0.74 0.74 0.75 0.76 0.77 0.78 0.78 0.78 0.79 0.8 0.8 0.82 0.83 0.83 0.84 0.84 0.84 0.84 0.83 0.84 0.84 0.84 0.83 0.84 0.84 0.84 0.83 0.84 0.85 0.86 0.87 0.93 0.94 0.96 1.0 1.0 0.8129 0.15209359
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.83 0.73 0.68 0.63 0.58 0.54 0.51 0.48 0.44 0.41 0.39 0.37 0.34 0.32 0.3 0.28 0.26 0.24 0.23 0.21 0.19 0.19 0.17 0.16 0.15 0.14 0.13 0.13 0.11 0.11 0.1 0.1 0.09 0.08 0.08 0.08 0.08 0.07 0.07 0.07 0.07 0.07 0.06 0.07 0.07 0.07 0.07 0.08 0.08 0.09 0.09 0.09 0.1 0.12 0.12 0.13 0.13 0.14 0.15 0.17 0.18 0.19 0.21 0.22 0.23 0.25 0.27 0.29 0.31 0.33 0.36 0.38 0.41 0.44 0.48 0.52 0.57 0.62 0.68 0.76 0.91 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.81 0.76 0.7 0.67 0.64 0.6 0.58 0.56 0.54 0.52 0.5 0.48 0.46 0.44 0.42 0.42 0.4 0.38 0.37 0.36 0.34 0.34 0.33 0.32 0.31 0.3 0.29 0.28 0.27 0.27 0.27 0.25 0.25 0.25 0.24 0.24 0.24 0.23 0.23 0.23 0.23 0.22 0.22 0.22 0.22 0.21 0.21 0.21 0.22 0.22 0.21 0.21 0.21 0.21 0.22 0.22 0.22 0.23 0.23 0.23 0.24 0.23 0.24 0.24 0.25 0.25 0.26 0.26 0.27 0.27 0.29 0.29 0.3 0.31 0.33 0.33 0.34 0.36 0.37 0.39 0.41 0.42 0.44 0.46 0.49 0.51 0.54 0.57 0.61 0.65 0.71 0.78 0.89 1.0 1.0 0.4065 0.24125775
1.0 1.0 0.95 0.95 0.94 0.94 0.93 0.94 0.95 0.95 0.96 0.95 0.96 0.95 0.95 0.96 0.95 0.96 0.95 0.95 0.94 0.94 0.94 0.93 0.91 0.91 0.9 0.9 0.9 0.89 0.92 0.95 0.91 0.88 0.88 0.92 0.92 0.92 0.88 0.9 0.9 0.93 0.9 0.89 0.87 0.88 0.92 0.89 0.9 0.92 0.91 0.89 0.89 0.88 0.89 0.88 0.9 0.89 0.88 0.88 0.89 0.9 0.9 0.91 0.91 0.91 0.89 0.9 0.9 0.91 0.9 0.9 0.89 0.9 0.91 0.9 0.9 0.91 0.9 0.9 0.91 0.93 0.94 0.95 0.96 0.95 0.96 0.96 0.96 0.95 0.93 0.91 0.89 0.9 0.9 0.93 0.97 0.95 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.99 0.96 0.95 0.94 0.96 0.94 0.93 0.89 0.82 0.79 0.75 0.76 0.78 0.79 0.78 0.78 0.76 0.74 0.74 0.79 0.83 0.86 0.79 0.74 0.69 0.76 0.78 0.81 0.81 0.79 0.83 0.83 0.81 0.84 0.81 0.79 0.81 0.83 0.84 0.86 0.86 0.85 0.87 0.87 0.9 0.92 0.94 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9207 0.07301151000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.94 0.88 0.87 0.86 0.83 0.79 0.77 0.76 0.76 0.74 0.71 0.69 0.69 0.66 0.62 0.63 0.64 0.64 0.66 0.66 0.67 0.7 0.72 0.7 0.7 0.75 0.73 0.74 0.76 0.81 0.85 0.86 0.81 0.76 0.69 0.66 0.68 0.69 0.76 0.85 0.87 0.86 0.89 0.94 0.93 0.95 0.95 0.98 0.95 0.94 0.93 0.9 0.9 0.9 0.9 0.89 0.84 0.79 0.82 0.84 0.77 0.75 0.73 0.72 0.75 0.79 0.8 0.77 0.8 0.84 0.85 0.81 0.8 0.77 0.69 0.63 0.66 0.68 0.82 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.96 0.96 0.94 0.94 0.93 0.93 0.93 0.93 0.96 0.97 0.97 0.96 0.97 0.97 0.97 0.94 0.93 0.88 0.88 0.86 0.83 0.82 0.83 0.84 0.86 0.85 0.87 0.88 0.86 0.85 0.83 0.79 0.79 0.79 0.8 0.79 0.79 0.81 0.83 0.84 0.84 0.83 0.84 0.85 0.86 0.86 0.87 0.84 0.86 0.88 0.86 0.83 0.77 0.73 0.72 0.72 0.73 0.76 0.73 0.73 0.73 0.74 0.76 0.75 0.78 0.79 0.81 0.84 0.85 0.81 0.81 0.83 0.86 0.85 0.86 0.84 0.81 0.76 0.64 0.69 0.64 0.64 0.61 0.67 0.78 0.81 0.83 0.84 0.81 0.85 0.83 0.82 0.78 0.64 0.67 0.72 0.88 1.0 0.8306 0.14070364000000005
